# ts	ns	name	phase	repo	prid	runid	arch	image
1787111926.8366275	op-plugin	ascend-pytorch-6qw5g	Completed	ascend-pytorch	44797	8f54d95872434af3b3a787200fb51968	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260709
1787412316.7763505	op-plugin	ascend-pytorch-6qwsr	Completed	ascend-pytorch	45148	87e7e94855ce436daaaa8c22a26e8503	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787304256.635183	op-plugin	ascend-pytorch-6r8d9	Completed	ascend-pytorch	44077	bcdc6fabcbab491991dfbdffb0e7fa40	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787573536.986733	op-plugin	ascend-pytorch-6rfpz	Completed	ascend-pytorch	43572	698235d9a4314c02aeaba0f0984b7c75	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787294476.622253	op-plugin	ascend-pytorch-6rn5l	Completed	ascend-pytorch	44990	72a22ca4bd7e41c3bd9ffe9dcfce4e00	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787284516.6092365	op-plugin	ascend-pytorch-6rqpr	Completed	ascend-pytorch	45073	032548ebd7774a34909a7c932c0ba56a	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787200036.4993207	op-plugin	ascend-pytorch-6sbmj	Completed	ascend-pytorch	44022	57b2e99f75f345e89601c1d5f293b201	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787122366.8507257	op-plugin	ascend-pytorch-6sjhs	Completed	ascend-pytorch	44881	fc9dd03da475494b9bf25a369a7a890c	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787234056.5430737	op-plugin	ascend-pytorch-6t5kk	Completed	ascend-pytorch	44995	25e5fa211b3a4af2a6c3dc8b60232b9e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787217556.5216436	op-plugin	ascend-pytorch-6t7wk	Aborted	ascend-pytorch	44829	648dd62616b045d3933046998d0f49fa	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787116006.8421547	op-plugin	ascend-pytorch-6t8x8	Completed	ascend-pytorch	44155	48feeba4c3b64b1aa26719a33c012e53	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260709
1787555056.962237	op-plugin	ascend-pytorch-6td5l	Completed	ascend-pytorch	41648	fbda6496df65414089f698a87e1abc46	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787552296.9586186	op-plugin	ascend-pytorch-6tgcs	Completed	ascend-pytorch	43250	8e952337c1114e0699f8b634b4564478	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787125246.8551	op-plugin	ascend-pytorch-6tp8x	Completed	ascend-pytorch	44802	7e4309b9de7b499fa59b9f8dd548a9b7	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787559076.9672837	op-plugin	ascend-pytorch-6vgqf	Completed	ascend-pytorch	44498	cafd99d23c694d33a5f0493f20218979	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787112046.8367891	op-plugin	ascend-pytorch-6vsmb	Completed	ascend-pytorch	42890	0fc393d877b042539c3c93ad5e956813	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260610
1787542816.9459982	op-plugin	ascend-pytorch-6w689	Completed	ascend-pytorch	45002	432e4951d6cf45fba16b64039fe2c359	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787572516.9854898	op-plugin	ascend-pytorch-6w6h2	Completed	ascend-pytorch	45229	43da58b0336f449fa38983494e25958e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787244076.5557096	op-plugin	ascend-pytorch-6w8l5	Completed	ascend-pytorch	45000	ab4d00890e8640ab95a7991452d3fd4e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787307136.6388614	op-plugin	ascend-pytorch-6w9sc	Aborted	ascend-pytorch	44719	078b6c7bf3604184b540a382d40c726f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787191862.5438597	op-plugin	ascend-pytorch-6wdsj	Aborted	ascend-pytorch	44897	8f01f6876d9f49c89d5e78c7d01c3a23	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787136106.870739	op-plugin	ascend-pytorch-6wgfp	Completed	ascend-pytorch	44854	1f490d82b7bf4bc5adb5724658933500	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787569216.9811983	op-plugin	ascend-pytorch-6wjdp	Completed	ascend-pytorch	45220	cf47cae7cb284e568828e4513a555c40	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787221756.5271635	op-plugin	ascend-pytorch-6wjnp	Completed	ascend-pytorch	44969	0e0457b117bf4b07a827752936d94599	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787560516.9693055	op-plugin	ascend-pytorch-6wwmg	Completed	ascend-pytorch	45125	066d4ec6c7414c52a3fb8097e77d5bd5	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787129326.860971	op-plugin	ascend-pytorch-6x2ft	Completed	ascend-pytorch	42964	b9f36ba369b443f8bf00842b1b26ad6c	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787113546.8386402	op-plugin	ascend-pytorch-6x4qt	Completed	ascend-pytorch	44782	163a68ec9a5f4a25bc3108cedfa261ee	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787581036.9969628	op-plugin	ascend-pytorch-6x864	Completed	ascend-pytorch	45254	dcf4b090febb4b8294f159eac10acfa2	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787238556.5487747	op-plugin	ascend-pytorch-6xq6d	Completed	ascend-pytorch	44992	93a3b95613694e88928de11baf5ce01b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787307616.6395497	op-plugin	ascend-pytorch-6xqwk	Completed	ascend-pytorch	45108	973d5524daa34189bd29c48ff045c6cc	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787200036.4993207	op-plugin	ascend-pytorch-6xs5k	Completed	ascend-pytorch	44953	184118bf99ee4425acd198e2ea87a1ba	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787118226.845091	op-plugin	ascend-pytorch-6xwms	Completed	ascend-pytorch	44841	8ee946c4f8de45ed8590cbee9ec84f19	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260518
1787215816.5193398	op-plugin	ascend-pytorch-6z5st	Completed	ascend-pytorch	42247	4151fae7a66b4cb9a49f8974a0ad05dd	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787454376.8316836	op-plugin	ascend-pytorch-6zcml	Completed	ascend-pytorch	43551	603fb079c94e4efdba28a5548bf15be0	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787305576.6369154	op-plugin	ascend-pytorch-6zmht	Completed	ascend-pytorch	45090	e19fa78d880946daa0af599be6c6d93d	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787125486.8554554	op-plugin	ascend-pytorch-6zsbw	Completed	ascend-pytorch	44798	d3bbfb1e0d42408189b979cd17889a61	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787132326.865446	op-plugin	ascend-pytorch-6zvcc	Completed	ascend-pytorch	44903	479eaa92276a40d59de522fef06d1c4e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787277616.5999365	op-plugin	ascend-pytorch-724bk	Completed	ascend-pytorch	45029	63d0fe7f97b24d62bc0f913ee3d35fd2	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787131186.8636281	op-plugin	ascend-pytorch-728hq	Aborted	ascend-pytorch	44886	9d7c35595ae84814b4bad823224c32fd	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787113486.8385732	op-plugin	ascend-pytorch-729k5	Completed	ascend-pytorch	44785	e5e36fc571fe4d0daf342fa3a1e0fdf6	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260518
1787279716.6029735	op-plugin	ascend-pytorch-72fch	Completed	ascend-pytorch	45049	697df8fe2df7454c928921d031449475	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787308216.6404665	op-plugin	ascend-pytorch-72fvl	Completed	ascend-pytorch	44990	d33775deb5f340bd92db3764ecdb1559	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787238076.5481727	op-plugin	ascend-pytorch-72nqw	Completed	ascend-pytorch	44274	ee08e4d865e449bdac3711d5ee39ea0c	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787289136.615128	op-plugin	ascend-pytorch-72pdt	Completed	ascend-pytorch	44999	63ac626551b64c30aee1d99c4f44d751	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787574196.9874737	op-plugin	ascend-pytorch-72smv	Completed	ascend-pytorch	44078	c90898cb8c774f1f9b57282e1dd669c9	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787111746.836434	op-plugin	ascend-pytorch-7456m	Completed	ascend-pytorch	42898	98837def7c7d49c39b65360c872ee560	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260610
1787237236.5471723	op-plugin	ascend-pytorch-74h57	Completed	ascend-pytorch	45028	1eb5036ce6104cb39b90ed31989b6ea0	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787246596.5587413	op-plugin	ascend-pytorch-74wrd	Completed	ascend-pytorch	45037	1628fa30436a407c9c6fa0fed8f6694c	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787309476.642057	op-plugin	ascend-pytorch-75crb	Completed	ascend-pytorch	43600	1fec71ae31434580a832c222fc6d2ce4	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787542996.946225	op-plugin	ascend-pytorch-75f4k	Completed	ascend-pytorch	45003	c640e4e1f11446449fabc878b04f16be	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787454796.832182	op-plugin	ascend-pytorch-75nd6	Completed	ascend-pytorch	43548	8358d580101f4ed4967bac877c59675c	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787124646.8541791	op-plugin	ascend-pytorch-765k5	Aborted	ascend-pytorch	44885	095d45d435064a19a5d52d181babf2f4	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787566396.976919	op-plugin	ascend-pytorch-767s8	Completed	ascend-pytorch	45206	60a3059942584358955bd94bfb1f10e3	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787387836.744714	op-plugin	ascend-pytorch-768lf	Completed	ascend-pytorch	45137	231e24c177ce4d1b8056854e5afa517f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787235976.5455687	op-plugin	ascend-pytorch-769xj	Completed	ascend-pytorch	45013	807da15d6fe8449f840c5747e7acd063	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787510356.9037507	op-plugin	ascend-pytorch-76ffn	Completed	ascend-pytorch	44755	4f2af89b25a54717a33f900a75d5b4bc	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787412436.776492	op-plugin	ascend-pytorch-76g78	Completed	ascend-pytorch	45148	87e7e94855ce436daaaa8c22a26e8503	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787302156.632294	op-plugin	ascend-pytorch-76nws	Completed	ascend-pytorch	44996	d1e5d630e2954e90895102e34a43570f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787283676.6081574	op-plugin	ascend-pytorch-76tn2	Completed	ascend-pytorch	43791	f69d166a2bf54c16812997b636a86aa1	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787116546.8428674	op-plugin	ascend-pytorch-76v47	Completed	ascend-pytorch	42633	bfd8a29017b141519c1b5dcc65250237	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260518
1787557096.9647264	op-plugin	ascend-pytorch-76wlm	Completed	ascend-pytorch	45189	01e68c58151041a7ad63a9471bf0c0e3	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787127466.8583872	op-plugin	ascend-pytorch-76wrz	Completed	ascend-pytorch	44790	72f020dca3ad464899a6c987e84591fb	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787585417.002763	op-plugin	ascend-pytorch-77nvw	Completed	ascend-pytorch	45261	8a45f77c62c846e2a5fd43dcae557d79	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787543416.946796	op-plugin	ascend-pytorch-77vmj	Completed	ascend-pytorch	44130	921b36050dea4733bc6ae9f149c59cf0	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787134306.8681087	op-plugin	ascend-pytorch-7874z	Completed	ascend-pytorch	44908	dcdb8b955e304efa8ca56a3de914dd18	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787322016.6586468	op-plugin	ascend-pytorch-792rd	Completed	ascend-pytorch	45105	e90579877a1d4a7984f239bd75e0e87e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787480416.8657234	op-plugin	ascend-pytorch-7984j	Completed	ascend-pytorch	42190	abf81e21ed7244139009d0b156458205	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787223676.5296106	op-plugin	ascend-pytorch-799s9	Completed	ascend-pytorch	44916	18be46b8a3fc43dda3087b4ca739eb78	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787455516.8331525	op-plugin	ascend-pytorch-79cwn	Completed	ascend-pytorch	45154	c5143f1964824c419701af15a8587e87	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787569456.9815602	op-plugin	ascend-pytorch-79rzl	Completed	ascend-pytorch	45217	8f12d929e31d41debccbcff707a9fde0	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787237056.54693	op-plugin	ascend-pytorch-7b7dw	Completed	ascend-pytorch	43546	72f9b2b20af64597b97a710d5e8b929b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787111506.8361607	op-plugin	ascend-pytorch-7bbr2	Completed	ascend-pytorch	44875	08ef80fdaff449d486e0abb6ede736f2	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260610
1787124226.8532562	op-plugin	ascend-pytorch-7bdr5	Completed	ascend-pytorch	44701	3c45ae2be0a1471a847cf9c22b5a34e4	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260709
1787559316.9675424	op-plugin	ascend-pytorch-7bjqv	Aborted	ascend-pytorch	44719	dd001095b83146fdb2fb639d7c1a609b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787552236.9585543	op-plugin	ascend-pytorch-7bmj9	Completed	ascend-pytorch	44717	9d9eba2893444c6185ce6939195e5436	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787583977.0009522	op-plugin	ascend-pytorch-7bx8x	Completed	ascend-pytorch	44829	30202178ff294520ab451317cbcfcb6b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787305996.6374915	op-plugin	ascend-pytorch-7c79z	Completed	ascend-pytorch	44969	bbf14fe4e5894b388e7288ba0784c0c7	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787569276.9812722	op-plugin	ascend-pytorch-7chhb	Completed	ascend-pytorch	45219	de9755a80b7f4ccda15b9f7aa2b851a7	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787569636.981792	op-plugin	ascend-pytorch-7d6fn	Completed	ascend-pytorch	45221	1d86af4a52d74f30a0a263de6087000b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787149022.4780445	op-plugin	ascend-pytorch-7dgwl	Completed	ascend-pytorch	44855	c1a14245abdd44ad8a29271b80841378	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787129326.860971	op-plugin	ascend-pytorch-7dhfv	Completed	ascend-pytorch	42964	b9f36ba369b443f8bf00842b1b26ad6c	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787139406.875575	op-plugin	ascend-pytorch-7dk5g	Completed	ascend-pytorch	44829	753567ec05874e9e9dfde5e74eaf6e91	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787291716.6185658	op-plugin	ascend-pytorch-7dprd	Completed	ascend-pytorch	44993	7a594042511b43e4aa1f315d1913c750	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787622197.0555534	op-plugin	ascend-pytorch-7drgj	Completed	ascend-pytorch	43533	fdeaf4ac45cd4f52a6834b542b2ea8a4	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787124106.8530004	op-plugin	ascend-pytorch-7fhd4	Completed	ascend-pytorch	44701	3c45ae2be0a1471a847cf9c22b5a34e4	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260709
1787537356.9384882	op-plugin	ascend-pytorch-7fhmx	Completed	ascend-pytorch	44185	e18cd91a19674305a5219f36884078d6	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787578696.9937675	op-plugin	ascend-pytorch-7flq9	Completed	ascend-pytorch	45234	e565f97174454d94a7ca4d3979a35360	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787512876.907034	op-plugin	ascend-pytorch-7fm9t	Completed	ascend-pytorch	42631	99f6b886484a49c2afd5456a09894381	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787122366.8507257	op-plugin	ascend-pytorch-7fr6g	Completed	ascend-pytorch	41651	5b37e8b4a5644d1aa02ca8294a828678	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787398456.7583537	op-plugin	ascend-pytorch-7fxtz	Completed	ascend-pytorch	45146	6afae5cadbf94d57b17c337af6ffbbff	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787286856.6120803	op-plugin	ascend-pytorch-7fznh	Completed	ascend-pytorch	44921	9fb1aaf8991c4bc4b45dce85d1a4777c	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787143082.46964	op-plugin	ascend-pytorch-7gcdc	Completed	ascend-pytorch	41628	31dd09df06614eed9691c441c3f17cce	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787243476.5550385	op-plugin	ascend-pytorch-7ggmn	Aborted	ascend-pytorch	44998	9c8e528ffe8f41f6b3698d5c4d458a8f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
